owner,repo,pr1_id,p2_id,is_duplicate
h5bp,html5-boilerplate,1696,1660,1
joshuakarjala,django-hunger,29,31,1
crowbar,crowbar,2125,2128,1
mateu-aguilo-bosch,restful,4,3,1
dropbox,stopwatch,5,4,1
RIOT-OS,RIOT,1984,1983,1
sympy,sympy,8350,8336,1
dockyard,qunit-notifications,24,22,1
ansible,ansible-modules-extras,181,224,1
jsk-ros-pkg,jsk_visualization,617,614,1
jpfuentes2,php-activerecord,433,141,1
puppetlabs,puppet-server,723,721,1
asciidoctor,asciidoctor,160,154,1
civicrm,org.civicrm.volunteer,318,292,1
alphagov,redirector,943,945,1
cordery,django-languages-plus,5,8,1
openstax,tutor-js,393,388,1
pydata,pandas,9101,9077,1
galaxyproject,galaxy,1412,1410,1
edx,edx-platform,10674,10632,1
IBM-Bluemix,cf-deployment-tracker-service,131,24,1
brendandeere,solidus_subscriptions,91,90,1
Homebrew,homebrew,33645,33639,1
nimbly,angular-formly,80,81,1
Prismatic,fnhouse,27,26,1
thephpleague,oauth1-client,61,60,1
jayfk,fundingoss.com,90,75,1
sandstorm-io,sandstorm,946,943,1
jberends,requirements,15,14,1
owncloud,core,20132,20203,1
fabric8io,kubernetes-client,398,391,1
pyupio,demo,85,78,1
pyupio,pyup,91,90,1
KSP-CKAN,NetKAN,2927,2921,1
mcollina,docker-loghose,10,9,1
thoughtbot,shoulda-matchers,312,304,1
mattupstate,flask-security,417,418,1
GoogleCloudPlatform,gcloud-python,1636,1637,1
wecodemore,grunt-githooks,56,50,1
jnicklas,capybara,1575,1574,1
opf,openproject,3540,3546,1
Wikia,pandora,428,425,1
deis,deis,2625,2539,1
asher,chronos-python,7,9,1
opscode,omnibus-software,276,277,1
jsk-ros-pkg,jsk_common,407,409,1
rails-api,active_model_serializers,1093,1092,1
puppetlabs,puppet-server,331,293,1
fabpot,Pimple,61,65,1
elasticsearch,elasticsearch,8492,8316,1
Homebrew,homebrew,44254,44237,1
openshift,origin,7152,7068,1
opf,openproject,2409,2365,1
OpenKinect,libfreenect2,284,282,1
oUF-wow,oUF,304,286,1
ayrton,react-cluster,51,49,1
illagrenan,django-cookiecutter-template,22,21,1
saltstack,salt,19475,19464,1
hashicorp,terraform,1992,1986,1
Homebrew,homebrew,42525,42019,1
rust-lang,rfcs,91,1268,1
Sylius,Sylius,1506,1504,1
coreos,rkt,883,857,1
evenchange4,react-lifecycle-hoc,32,25,1
rust-lang,rust,20881,20922,1
hull,hull-js,100,94,1
phpbb,phpbb3,637,772,1
imapsync,imapsync,39,38,1
dimagi,commcare-hq,10299,10267,1
ciudadanointeligente,write-it,747,744,1
kubernetes,kubernetes,13894,12717,1
addyosmani,basket.js,84,76,1
Zoltu,bags-blog-template,7,6,1
edx,edx-platform,6345,6342,1
friendica,friendica,802,799,1
ansible,ansible-modules-extras,575,539,1
symfony,symfony,8960,8951,1
RIOT-OS,RIOT,5880,5879,1
erikras,react-redux-universal-hot-example,290,293,1
NSS-Cohort-9,atmebro,57,44,1
bmorelli25,React-Weather-App,18,24,1
silverstripe,silverstripe-framework,2577,2579,1
caskroom,homebrew-cask,17338,17329,1
beatgammit,construct,3,2,1
avocado-framework,avocado,842,837,1
cbmi,cilantro,262,244,1
saltstack,salt,23137,23126,1
wvanbergen,scoped_search,121,119,1
dlang,phobos,4269,4225,1
cakephp,cakephp,6233,6204,1
DataDog,puppet-datadog-agent,105,141,0
symfony,symfony,9643,15844,0
seatgeek,fuzzywuzzy,14,72,0
RestApi,GeneratorBundle,6,18,0
mozilla,olympia,713,846,0
travis-ci,apt-package-whitelist,2973,3058,0
hercules-team,ruby-augeas,6,6,0
theforeman,foreman,1444,2212,0
puppetlabs,puppet,2854,4253,0
twbs,bootstrap,1879,2172,0
patjak,bcwc_pcie,21,97,0
boxen,puppet-packer,15,20,0
RDFLib,rdflib,603,611,0
pydanny,cookiecutter-django,547,650,0
rackerlabs,zoolander,113,161,0
progrium,dokku,64,1480,0
gravitystorm,openstreetmap-carto,224,1565,0
mojombo,semver,54,194,0
pouchdb,pouchdb,1497,4875,0
ipython,ipython,1178,9365,0
openssl,openssl,1204,1679,0
erlang,otp,914,1140,0
chjj,marked,516,760,0
valor-software,ng2-bootstrap,26,779,0
less,less.js,1123,2773,0
tollmanz,wordpress-pecl-memcached-object-cache,43,69,0
NixOS,nix,392,938,0
DSpace,DSpace,29,480,0
Homebrew,homebrew,12278,39974,0
bitcoin,bitcoin,3082,5187,0
symfony,symfony-docs,3315,6149,0
ha-jdbc,ha-jdbc,44,75,0
JACoders,OpenJK,194,526,0
coreos,etcd,354,2003,0
Jasig,uPortal,352,684,0
zendframework,zend-feed,2,32,0
crosswalk-project,tizen-extensions-crosswalk,256,437,0
mapbox,mapbox-gl-native,1625,3672,0
hoodiehq,pouchdb-hoodie-local-changes,3,10,0
openshift,puppet-openshift_origin,179,309,0
SuperHouse,esp-open-rtos,118,212,0
coreos,etcd,1328,5957,0
Zoltu,RepoCreator-Client,22,32,0
zulip,zulip,773,1113,0
ericmjl,pyflatten,11,19,0
alphagov,design-principles,56,105,0
codenoworg-nyc-meetups,2014-06-29-Github-Pages,19,34,0
ros,ros_comm,566,683,0
epgsql,epgsql,88,101,0
mnielsen,neural-networks-and-deep-learning,33,51,0
firebase,reactfire,35,45,0
therealtbs,bower-requirejs,1,2,0
bitcoin,bitcoin,2444,8272,0
RIOT-OS,RIOT,2819,3789,0
openmicroscopy,openmicroscopy,1089,2939,0
hawkthorne,hawkthorne-journey,519,1576,0
toretore,barby,52,68,0
go-kit,kit,139,225,0
puppetlabs,ruby-hocon,59,84,0
amir20,phantomjs-node,477,489,0
adobe,brackets,1264,3155,0
RIOT-OS,RIOT,1663,4719,0
dolphin-emu,dolphin,244,2366,0
koajs,generic-session,67,91,0
evenchange4,react-lifecycle-hoc,52,53,0
guzzle,guzzle,540,1005,0
haskell,cabal,1034,3454,0
zachgarwood,ember-socrata,14,36,0
SchedMD,slurm,64,125,0
ember-cli,ember-cli,2055,2130,0
phpspec,prophecy-phpunit,9,10,0
angular,angular,7897,8057,0
thias,puppet-postfix,80,102,0
kemayo,sublime-text-git,43,222,0
garethr,garethr-docker,498,524,0
cockpit-project,cockpit,3906,5036,0
caskroom,homebrew-cask,4269,9953,0
alchemy-fr,Phraseanet-Docs,15,17,0
thoughtbot,laptop,85,86,0
dmackerman,atom-soda-dark-ui,5,8,0
hashicorp,terraform,3087,5048,0
resque,resque,727,1110,0
github,gitignore,142,652,0
Carrooi,Js-GoogleMapsLoader,21,36,0
joomla,joomla-cms,221,1737,0
kyleconroy,hawkthorne-journey,326,426,0
wildfly,wildfly-core,1047,1297,0
jessesquires,JSQMessagesViewController,428,1564,0
nordnet,nordnet-component-kit,97,244,0
evenchange4,react-lifecycle-hoc,20,33,0
torchbox,wagtail,296,765,0
davidyell,CakePHP3-Proffer,102,205,0
Homebrew,homebrew,4560,39659,0
angular,material,7595,8846,0
fontis,auspost-api-php,4,4,0
edx,edx-platform,4437,8413,0
mozilla-b2g,gaia,7942,12189,0
mix-it,linkit,188,404,0
ckan,ckan,1668,2427,0
travis-ci,travis-cookbooks,132,451,0
librsync,librsync,36,60,0
prose,prose,650,799,0
emberjs,data,3891,4433,0
mozilla,pdf.js,63,2397,0
SpamExperts,se-mailbox,5,5,0
lampepfl,dotty,962,1060,0
prerender,prerender-node,22,30,0
joomla,joomla-cms,4863,10780,0
Kitware,maptk,66,148,0
omaciel,robottelo,1099,1225,0
CenturyLinkCloud,clc-knife,72,88,0
saucelabs,docs,177,216,0
puppetlabs,puppetlabs-apt,348,590,0
githubteacher,RMR,3,8,0
ContinuumIO,blaze,432,1109,0
gregburek,heroku-buildpack-pgbouncer,11,11,0
nahi,httpclient,58,291,0
ericmjl,genomic-surveillance-dashboard,25,26,0
magicalpanda,MagicalRecord,97,974,0
haskell,haddock,322,422,0
StuartJSquires,markov_slackbot,10,11,0
code-mancers,invoker,55,58,0
Azure,WALinuxAgent,209,313,0
lucasfeliciano,restling,2,5,0
servo,servo,2887,12509,0
cargomedia,puppet-packages,545,1409,0
clawpack,clawpack,45,68,0
DataDog,puppet-datadog-agent,47,224,0
clojure-android,lein-droid,3,7,0
numba,numba,1107,2119,0
elastic,kibana,2352,6054,0
FriendsOfPHP,PHP-CS-Fixer,725,1594,0
pantheon-systems,terminus,575,743,0
rangle,typescript-react-redux-starter,141,164,0
rails,rails,15135,16584,0
xbmc,xbmc,9711,9939,0
pentaho,pentaho-hadoop-shims,112,361,0
edx,django-oscar-extensions,24,27,0
ipfs,weekly,17,21,0
alphagov,errbit,12,26,0
twigphp,Twig,710,1714,0
localytics,angular-chosen,30,94,0
relayrides,pushy,152,174,0
vanilla,vanilla,2829,4002,0
rheit,zdoom,347,605,0
owncloud,apps,641,1702,0
ivan-c,true_nth_usa_portal,13,16,0
maartenq,clustercron,3,9,0
aws,opsworks-cookbooks,8,308,0
drupalcommerce,commerce,366,405,0
rspec,rspec-expectations,450,697,0
tensorflow,tensorflow,979,3425,0
PX4,Firmware,1499,4891,0
rails,rails,23866,25974,0
sandstorm-io,sandstorm,1551,1979,0
ReactiveX,RxJS,477,1225,0
gitlabhq,gitlabhq,5856,6157,0
jquery,jquery-ui,604,1432,0
dotcloud,docker,1272,7091,0
Homebrew,homebrew,15355,23824,0
swissspidy,oEmbed-API,82,145,0
edx,configuration,1592,1794,0
KSP-CKAN,NetKAN,1882,3450,0
Homebrew,homebrew,33507,36497,0
jhedstrom,drupalextension,32,171,0
rtyler,puppet-jenkins,33,34,0
exercism,xgo,26,170,0
Zarel,Pokemon-Showdown-Client,74,462,0
scala,scala,179,2026,0
magit,magit,209,393,0
heroku,heroku-buildpack-go,14,116,0
avocado-framework,avocado-virt-tests,12,15,0
facebook,react-native,352,9095,0
benoitc,gunicorn,441,757,0
doctrine,dbal,533,611,0
Kozea,Radicale,417,418,0
lykmapipo,nodejs-cucumber-sample,4,4,0
freedomofpress,securedrop,1108,1264,0
rspec,rspec-core,1047,1455,0
spacetelescope,asdf,200,203,0
docker,docker,3727,11073,0
grafana,kairosdb-datasource,13,17,0
punchcard-cms,punchcard,141,287,0
mozilla,publish.webmaker.org,161,193,0
kriskowal,q,269,761,0
mongodb-haskell,mongodb,33,37,0
conda-forge,netcdf-fortran-feedstock,7,7,0
Savvis,overwatch-directory,8,28,0
pentaho,marketplace-metadata,320,393,0
pouchdb,pouchdb,1763,5250,0
restify,node-restify,1120,1159,0
ajalt,fuckitpy,4,11,0
aws,opsworks-cookbooks,46,331,0
bitcoin,bitcoin,906,1868,0
mrdoob,three.js,5247,6759,0
acdlite,flummox,124,165,0
coreos,coreos-vagrant,60,220,0
mozilla-services,kinto,88,137,0
redhat-openstack,astapor,334,366,0
ceph,ceph-deploy,319,361,0
bem,bem-naming,9,26,0
Comcast,Surf-N-Perf,16,39,0
celluloid,culture,4,26,0
code-dot-org,code-dot-org,3923,7167,0
sbt,zinc,76,121,0
thoughtbot,capybara-webkit,259,891,0
avocado-framework,avocado-vt,389,598,0
maptime,maptime.github.io,132,169,0
symfony-cmf,MediaBundle,69,72,0
puppetlabs,puppet,340,1389,0
peterjaap,magerun-addons,35,42,0
vpulim,node-soap,160,637,0
drupal-media,entity_embed,62,170,0
php-fig,fig-standards,353,573,0
jayfk,django-clock,6,37,0
jessesquires,JSQMessagesViewController,973,1759,0
oppia,oppia,1576,1702,0
takluyver,weatbag,6,23,0
nanomsg,nanomsg,285,413,0
ayrton,react-key-handler,17,44,0
ckan,ckanext-spatial,141,154,0
lunar-linux,lunar,12,41,0
playframework,playframework,491,6392,0
boot2docker,boot2docker,284,403,0
42wim,matterbridge,8,8,0
tollmanz,debug-bar-cron,13,53,0
edx,edx-platform,7574,12655,0
cargomedia,puppet-packages,573,1156,0
edx,edx-ora2,354,612,0
servo,servo,4675,5664,0
bshuster-repo,logrus-logstash-hook,7,8,0
propelorm,propelorm.github.com,94,105,0
jbalogh,jingo,12,16,0
astropy,astroquery,238,319,0
macklenc,coslib,7,9,0
apache,spark,12842,15220,0
spotify,luigi,108,954,0
yiisoft,yii,2816,3807,0
JuliaLang,julia,3629,9609,0
eslint,espree,111,248,0
dotemacs,pdfboxing,5,12,0
JuliaLang,julia,11846,14457,0
pyupio,demo,51,70,0
ajardin,docker-magento,27,34,0
opf,openproject,1217,2432,0
yeoman,generator-angular,282,1243,0
cloudtools,troposphere,303,560,0
Homebrew,homebrew-science,3061,4415,0
moov2,Orchard.ActiveDirectoryAuthorization,5,7,0
twbs,bootstrap,592,3559,0
adobe,brackets,3450,12078,0
gabrielfalcao,HTTPretty,124,136,0
ansible,ansible,742,6828,0
avocado-framework,avocado,25,697,0
ansible,ansible-modules-core,3673,4962,0
opf,openproject,2533,4536,0
whimboo,mozmill-environment,16,24,0
Wizcorp,node-iap,4,12,0
zendframework,zend-cache,74,87,0
moment,moment,174,1478,0
phpbb,phpbb,428,2813,0
dschep,ntfy,46,113,0
scrapy,scrapy,1795,2099,0
jupyter,notebook,219,1025,0
puppetlabs,facter,956,982,0
drush-ops,drush,289,529,0
graphite-project,graphite-web,940,1393,0
ansible,ansible,3332,16547,0
apiaryio,drafter,290,396,0
ljharb,function.prototype.name,3,6,0
serde-rs,serde,458,498,0
sivel,ansible-newrelic,6,19,0
ubuntu-core,snapcraft,344,576,0
neos,flow-development-collection,10,268,0
CommerceDataService,ITA_Principal_Travel,124,234,0
marklogic,roxy,592,605,0
symfony,symfony,6268,15766,0
ContinuumIO,dask,324,530,0
openscholar,openscholar,2081,5712,0
acdlite,flummox,90,217,0
javiereguiluz,EasyAdminBundle,78,517,0
acburdine,gh-contrib-list,19,19,0
bitcoin,bips,388,443,0
pydanny,cookiecutter-django,651,731,0
Sylius,Sylius,4801,5692,0
torrancew,puppet-account,5,17,0
Homebrew,homebrew,25508,40578,0
fog,fog,1340,2814,0
Supervisor,supervisor,2,317,0
political-memory,political_memory,87,119,0
sudodoki,api_client_test,9,25,0
zendframework,zf2,1489,1623,0
github,gitignore,538,746,0
mirah,mirah-parser,28,32,0
boldpoker,edeliver,39,41,0
javiereguiluz,EasyAdminBundle,74,217,0
mozilla,pdf.js,4194,5416,0
ansible,ansible-modules-core,4456,5033,0
symfony,symfony,11105,11854,0
ayrton,react-cluster,64,72,0
masaruh,elasticsearch-japanese-suggester,8,21,0
mootools,mootools-core,2055,2351,0
ClusterHQ,flocker,973,2124,0
heroku,identity,168,211,0
scikit-image,scikit-image,652,1150,0
OpenKinect,libfreenect2,263,427,0
ahomu,grunt-data-uri,10,18,0
SunDwarf,OWAPI,15,44,0
NOX73,chef-golang,21,57,0
SimTk,msmbuilder,103,419,0
edx,edx-platform,8810,9064,0
test-kitchen,kitchen-ec2,18,131,0
sympy,symengine,466,519,0
nodejs,nodejs.org,417,745,0
urkonn,chess_challenge,1,4,0
scrapy,scrapy,809,2135,0
Ghosh,hyperterm-solarized-dark,7,7,0
angular,angular,1859,4482,0
U-CRM,billing,17,23,0
pathwaysmedical,frasernw,511,514,0
mozilla,socorro,737,3462,0
janv,rest_in_place,19,48,0
emberjs,ember.js,4455,12793,0
kriskowal,q-io,53,150,0
bitcoin-dot-org,bitcoin.org,61,250,0
substack,browser-launcher,22,29,0
nevir,rubocop-rspec,65,100,0
vyshane,kid,7,7,0
DataDog,puppet-datadog-agent,88,95,0
voxpupuli,puppetboard,215,261,0
D-Programming-Language,druntime,352,1060,0
typesupply,defcon,52,58,0
emberjs,ember.js,3481,4295,0
galaxyproject,tools-iuc,373,941,0
VundleVim,Vundle.vim,42,583,0
fgrehm,vagrant-cachier,68,168,0
moudy,broccoli-handlebars,4,7,0
indexzero,http-server,130,141,0
refile,refile,144,220,0
heroku,heroku,1425,1981,0
scikit-learn,scikit-learn,3512,5020,0
NYPL-Simplified,circulation,240,333,0
clojure-emacs,clojure-mode,130,219,0
exponentjs,ex-navigator,13,73,0
rack,rack,353,861,0
kadirahq,react-storybook-addon-info,32,104,0
avocado-framework,avocado,511,522,0
mojombo,grit,45,177,0
fusioneng,Shortcake,114,354,0
pyupio,demo,45,81,0
ReSwift,ReSwift,50,113,0
ManageIQ,manageiq,1764,7191,0
civicrm,civicrm-core,1225,3817,0
votinginfoproject,ios7-white-label-app,69,76,0
bipy,pyqi,156,227,0
yiisoft,yii2,6331,10335,0
broadinstitute,rawls,31,541,0
wix,wix-gruntfile,19,149,0
mapillary,traffico,1,67,0
wet-boew,wet-boew,689,5635,0
KSP-CKAN,NetKAN,634,2691,0
coreos,coreos-kubernetes,332,574,0
nylen,cyg-apt,27,61,0
bower,bower,784,1180,0
apache,storm,318,1448,0
mesosphere,marathon-ui,43,140,0
MSOpenTech,cordova-plugin-websql,6,24,0
civicrm,civicrm-core,3653,7790,0
syl20bnr,spacemacs,4511,5151,0
vyder,NodeDictionaryApp,3,5,0
hypothesis,h,1320,3234,0
katemihalikova,ion-datetime-picker,37,39,0
rangle,react-redux-starter,110,198,0
puppetlabs,puppetlabs-aws,329,356,0
FriendsOfSymfony,FOSUserBundle,1235,1829,0
carlhuda,bundler,956,1264,0
geier,khal,175,260,0
marlon-be,marlon-ogone,38,64,0
thephpleague,commonmark,188,254,0
Gizra,haskala,40,166,0
facebook,react-native,4796,7256,0
zendframework,ZendService_Apple_Apns,26,36,0
yiisoft,yii,388,455,0
juju-solutions,interface-kafka,1,4,0
mozilla-services,android-sync,23,268,0
openxc,openxcplatform.com,63,90,0
bitcoin,bitcoin,3571,4010,0
mitodl,micromasters,1057,1275,0
Homebrew,homebrew-science,1410,4204,0
JunoLab,atom-latex-completions,9,9,0
bacongobbler,docker-registry-driver-swift,7,27,0
RESTful-Drupal,restful,203,942,0
edx,edx-platform,6913,10494,0
chef,chef-provisioning-docker,16,47,0
KSP-CKAN,NetKAN,2028,3425,0
NixOS,nixpkgs,1513,15980,0
cakephp,cakephp,909,8591,0
google,webdriver.dart,40,117,0
puppetlabs,facter,6,888,0
nelmio,NelmioSecurityBundle,8,41,0
deis,deis,1562,4742,0
JuliaLang,BinDeps.jl,126,147,0
errbit,errbit,487,1065,0
github,gitignore,488,1878,0
clwdev,precip,6,25,0
avocado-framework,avocado,765,1251,0
elasticsearch,logstash,1332,2416,0
test-kitchen,kitchen-ec2,33,69,0
amir-khakshour,pygear,5,13,0
neovim,neovim,2663,3610,0
theforeman,foreman-installer,49,115,0
dingproject,ding-mobile,3,5,0
shlomizadok,smart-proxy-pulp,3,3,0
leonid-shevtsov,headless,17,51,0
berkshelf,berkshelf-api,8,63,0
mozilla,rust,6173,9753,0
mozilla,activity-streams,263,645,0
facebook,react-native,5879,7585,0
docker,docker-py,423,575,0
ghoneycutt,learnpuppet-intro-vagrant,4,6,0
Mashape,kong,99,1636,0
rails,rails,1228,25240,0
odoo,odoo,10681,13212,0
TryGhost,Ghost,1521,5783,0
reciprocity,ggrc-core,1474,2154,0
angular,material,4888,7964,0
GlowstoneMC,Glowstone,277,545,0
seqan,seqan,476,1237,0
astropy,astropy,4142,5006,0
ManageIQ,integration_tests,3098,3270,0
Automattic,jetpack,1721,4433,0
acburdine,ghost-faker,6,10,0
angular-ui,ui-select,991,1335,0
rails,rails,18976,22095,0
arsduo,koala,86,194,0
hshackers,docs,73,94,0
cargomedia,CM,518,1016,0
ClusterHQ,flocker,1644,1988,0
pyca,cryptography,258,1266,0
matplotlib,matplotlib,1174,5031,0
wvanbergen,kazoo-go,3,11,0
chenglou,react-radio-group,13,32,0
OvercastNetwork,rules,44,48,0
RIOT-OS,RIOT,1724,3388,0
yudori,proxyguy,1,1,0
systemd,systemd,3268,3466,0
kivy,python-for-android,497,790,0
chartjs,Chart.js,1854,2568,0
AmpersandJS,ampersand-collection-rest-mixin,17,40,0
xen-org,xen-api,231,999,0
artefactual,archivematica,209,483,0
ella,django-appdata,15,17,0
pyupio,statuspage,24,25,0
Sylius,Sylius,1896,4914,0
EvanOxfeld,node-unzip,13,72,0
DataDog,dd-agent,2121,2527,0
Yelp,mrjob,363,1237,0
tylergaw,ember-cli-chartist,39,47,0
SciTools,cartopy,182,702,0
FriendsOfSymfony,FOSElasticaBundle,343,450,0
SESA,EbbRT,44,121,0
strongloop,loopback-datasource-juggler,288,1087,0
avocado-framework,avocado,585,1138,0
mozilla,pdf.js,371,4908,0
KSP-CKAN,NetKAN,3618,4445,0
kennyledet,Algorithm-Implementations,13,178,0
snowplow,iglu-central,219,344,0
astropy,astropy,4048,5324,0
rust-num,num,138,170,0
nodejs,node,1711,3557,0
puppetlabs,facter,420,1130,0
pydata,pandas,9137,10098,0
drupal-composer,drupal-scaffold,8,44,0
voxpupuli,puppet-mcollective,112,323,0
jech,dht,4,14,0
minetest,minetest,290,2420,0
phinze,landrush,22,51,0
maebert,jrnl,82,309,0
scrapinghub,dateparser,88,197,0
symfony,symfony-docs,5828,6546,0
elastic,elasticsearch,7818,14178,0
optimizers,homebrew-cutest,9,16,0
openscholar,openscholar,1522,2005,0
django-json-api,django-rest-framework-json-api,82,253,0
chjj,marked,165,459,0
idaholab,moose,2501,6868,0
strzalek,queues.io,24,50,0
logentries,le_chef,7,27,0
dimitri,el-get,1211,1845,0
wlanslovenija,PiplMesh,25,35,0
Fullscreen,bh,114,153,0
swcarpentry,python-novice-inflammation,47,248,0
mozilla-services,heka,225,376,0
18F,foia-hub,658,756,0
audreyr,cookiecutter,334,660,0
michael-jonas,Door_Locker,3,4,0
smiley22,S22.Imap,106,106,0
alchemy-fr,Phraseanet,595,979,0
seomoz,simhash-cpp,1,29,0
nexB,scancode-toolkit,188,308,0
jpfuentes2,php-activerecord,298,504,0
octokit,octokit.rb,76,559,0
joomla,joomla-cms,5415,8863,0
crypto-browserify,pbkdf2,28,32,0
docker,machine,1239,2938,0
adobe,brackets,937,3785,0
gushphp,gush-bitbucket-adapter,3,8,0
Behat,Behat,100,100,0
deis,minio,96,109,0
enb-bem,enb-xjst,43,61,0
puppetlabs,facter,145,644,0
Wizcorp,phonegap-facebook-plugin,530,708,0
sindresorhus,refined-github,96,118,0
digitalcraftsman,hugo-icarus-theme,13,23,0
numpy,numpy,3317,4669,0
nsh87,regressors,9,11,0
saltstack-formulas,epel-formula,4,12,0
mapbox,mapbox-gl-native,1876,4998,0
neos,flow-development-collection,137,387,0
ghoneycutt,puppet-module-puppet,84,119,0
biopython,biopython,756,791,0
opf,openproject,2249,4177,0
geojson,draft-geojson,2,162,0
spotify,puppet-puppetexplorer,8,10,0
reverbdotcom,reverb-magento,40,138,0
nordnet,nordnet-component-kit,259,285,0
twitter,typeahead.js,152,718,0
puppetlabs,puppetlabs-mysql,865,876,0
docker,kitematic,650,1362,0
DSpace,DSpace,1507,1557,0
adobe,brackets,5482,9065,0
gnuradio,gnuradio,50,776,0
datacarpentry,sql-ecology,16,43,0
modxcms,revolution,12616,13045,0
Leaflet,Leaflet,751,3505,0
scikit-learn,scikit-learn,2066,2138,0
swanandp,acts_as_list,115,185,0
piceaTech,ember-rapid-forms,131,131,0
jnicklas,capybara,877,1329,0
php,php-src,1960,2135,0
modxcms,revolution,12210,13035,0
angular,angular.js,9597,14638,0
hapijs,wreck,94,121,0
apache,spark,2095,3932,0
riptano,cassandra-dtest,620,869,0
mozilla,project_haiku.iot,69,123,0
terminalcloud,rust-scheduler,1,5,0
mysociety,pombola,1611,2197,0
opscode,test-kitchen,76,227,0
alrra,travis-after-all,9,17,0
pyupio,demo,36,81,0
hodgepodgers,ng-intl-tel-input,34,46,0
geerlingguy,ansible-role-jenkins,71,76,0
PHPMailer,PHPMailer,130,134,0
GoogleCloudPlatform,kubernetes,1075,11300,0
rust-lang,rust,3315,12581,0
yui,pure,8,83,0
solidusio,solidus_braintree,18,44,0
flask-admin,flask-admin,1139,1151,0
leapcode,leap_client,139,238,0
tldr-pages,tldr,485,748,0
doctrine,dbal,615,716,0
ethereum,libethereum,197,245,0
chef-cookbooks,maven,33,35,0
scikit-learn,scikit-learn,2247,7090,0
political-memory,django-representatives,27,40,0
cranmer,intro-exp-phys-II,36,103,0
tgriesser,knex,986,1210,0
kevinrood,teamcity_formatter,6,6,0
squizlabs,HTML_CodeSniffer,10,39,0
evenchange4,react-lifecycle-hoc,33,42,0
PolymerElements,polymer-starter-kit,421,905,0
bitovi,canjs,1645,1726,0
rangle,angular2-redux-starter,121,154,0
thoughtbot,ember-cli-rails,269,476,0
edx,edx-app-android,550,749,0
angular-ui,bootstrap,5566,6064,0
libgit2,libgit2sharp,282,553,0
mimischi,django-clock,118,146,0
scikit-image,scikit-image,342,2242,0
doctrine,DoctrineCacheBundle,47,85,0
orchardup,fig,65,201,0
cball,justa-table,49,105,0
kuba,simp_le,43,63,0
zendframework,zf1,513,541,0
alphagov,frontend,480,689,0
wvanbergen,kafka,40,93,0
ansible,ansible-modules-core,102,3834,0
aspnet,Routing,79,243,0
symfony,symfony,12150,19265,0
angular-translate,angular-translate,66,627,0
TryGhost,Ghost,3887,7377,0
stormpath,stormpath.js,1,11,0
capistrano,capistrano,25,1625,0
emccode,goisilon,2,29,0
Katello,katello,2792,3395,0
ankane,searchkick,301,554,0
caolan,async,239,1170,0
docker,distribution,706,1557,0
rspec,rspec-core,1214,1585,0
Homebrew,homebrew,11932,32834,0
IBM-Watson,design-library,366,424,0
strongloop,loopback-connector-mssql,61,83,0
kivy,kivy,2922,3204,0
18F,analytics-standards,28,30,0
ember-cli,ember-ajax,168,173,0
erikras,react-redux-universal-hot-example,423,525,0
edx,repo-tools,8,25,0
kubernetes,kubernetes,4294,7082,0
stormpath,express-stormpath,449,510,0
hashicorp,terraform,3727,5863,0
npm,marky-markdown,77,253,0
libqueso,queso,326,390,0
TryGhost,Ghost,1258,6117,0
openscholar,openscholar,6545,8419,0
ipselon,structor,10,16,0
NixOS,nixpkgs,1897,15847,0
patrickod,docker-tor,2,6,0
projectatomic,adb-utils,41,88,0
TryGhost,Ghost,1527,6741,0
capistrano,capistrano,660,691,0
jclouds,jclouds,946,1202,0
mongoid,mongoid,832,1387,0
Bcfg2,bcfg2,4,240,0
bitcoin-dot-org,bitcoin.org,937,938,0
motdotla,dotenv,104,120,0
dell-asm,dell-asm-util,41,72,0
kubernetes,kubernetes,12845,27666,0
pyupio,demo,9,37,0
sfbrigade,sf-openreferral,10,48,0
deis,builder,36,112,0
etsy,statsd,123,232,0
rspec,rspec-rails,1256,1270,0
reicast,reicast-emulator,929,964,0
psu-stewardship,scholarsphere,3,130,0
magento,code-migration,22,30,0
civicrm,civicrm-core,6786,7454,0
ubuntu-core,snappy,571,1077,0
bloomberg,chef-bcpc,27,1002,0
webpack,karma-webpack,147,158,0
hcatlin,libsass,147,329,0
geomagpy,magpy,8,51,0
braintree,braintree_ios,45,64,0
UnionOfRAD,lithium,463,505,0
docker,docker,15893,15894,0
rust-lang,crates.io,355,400,0
docker,docker-py,184,686,0
luzfcb,cookiecutter_django_test,1,4,0
mxcl,homebrew,15297,23721,0
jonathanslenders,python-prompt-toolkit,79,159,0
CCI-MOC,haas,253,533,0
confluentinc,bottledwater-pg,84,116,0
jakerella,jquery-mockjax,133,291,0
konvajs,konva,49,175,0
croogo,croogo,37,435,0
python-pillow,Pillow,824,1116,0
tpope,vim-fugitive,608,775,0
SpamExperts,se-mailbox,9,10,0
rails-girls-summer-of-code,rgsoc-teams,159,313,0
simobasso,djangomailup,17,17,0
3ofcoins,chef-cookbook-hostname,26,44,0
mapbox,mapbox-gl-js,821,1448,0
uber-common,react-vis,17,50,0
docker,swarm,614,1943,0
owncloud,core,1879,6713,0
elasticsearch,kibana,616,2479,0
Homebrew,homebrew,20506,43222,0
robbyrussell,oh-my-zsh,3011,3834,0
basho,lager,196,240,0
sindresorhus,pify,10,16,0
weecology,retriever,229,330,0
packetfu,packetfu,64,82,0
twbs,bootstrap,3329,3903,0
