owner,repo,pr1_id,p2_id,is_duplicate
Homebrew,homebrew,29824,29827,1
biocore,qiime,1893,1892,1
nevir,rubocop-rspec,109,113,1
rails-sqlserver,tiny_tds,233,232,1
TryGhost,Ghost,7371,7339,1
wordpress-mobile,WordPress-Android,1,1593,1
yeoman,generator-angular,8,7,1
rails,rails,13579,13580,1
pyca,cryptography,505,479,1
schemaorg,schemaorg,786,593,1
enyojs,moonstone,2395,2323,1
PX4,Firmware,1481,1375,1
sindresorhus,pify,27,26,1
github,git-lfs,756,752,1
puppetlabs,puppet-server,558,556,1
angular,material,939,952,1
docker,stackbrew,164,120,1
acburdine,gh-contrib-list,16,15,1
boxen,puppet-packer,18,19,1
travis-ci,travis-web,683,665,1
ipython,ipython,7432,7420,1
rails,rails,23852,22663,1
SIPp,sipp,260,258,1
mozilla,remo,838,828,1
druid-io,druid,3035,3029,1
adobe-photoshop,spaces-design,1696,1621,1
mozilla,rust,12370,12197,1
gitlabhq,gitlabhq,5911,6085,1
bitcoin,bitcoin,8035,7273,1
marklogic,marklogic-samplestack,375,363,1
qgis,QGIS,3036,2797,1
civicrm,org.civicrm.volunteer,318,292,1
RobotLocomotion,drake,1783,1779,1
ManageIQ,manageiq,1988,1727,1
CenterForOpenScience,osf.io,5719,5721,1
neovim,neovim,1096,1108,1
bitcoin,bitcoin,3326,3318,1
mozilla-services,android-sync,362,334,1
coreos,etcd,3401,3339,1
puppetlabs,puppetlabs-rabbitmq,282,278,1
nightscout,android-uploader,105,96,1
rakyll,boom,89,84,1
joomla,joomla-cms,7403,6218,1
opencontainers,ocitools,8,5,1
Fong-,CS169-PenPal-Gladiators,70,65,1
stormpath,express-stormpath,221,219,1
avocado-framework,avocado,337,334,1
yiisoft,yii,3392,2857,1
kaivi,riek,12,11,1
dolphin-emu,dolphin,3841,3838,1
civicrm,civicrm-core,8016,7599,1
tahoe-lafs,tahoe-lafs,122,121,1
nanomsg,nanomsg,615,347,1
hashicorp,terraform,3903,3815,1
graphql-go,graphql,68,62,1
amitaibu,og,286,40,1
execjosh,atom-file-types,51,39,1
mozilla,pdf.js,4473,4184,1
KSP-CKAN,NetKAN,4493,4492,1
deis,builder,402,405,1
pentaho,pentaho-hadoop-shims,160,155,1
hackedu,hackedu,384,383,1
openstax,concept-coach,71,68,1
pythonforfacebook,facebook-sdk,127,140,1
modxcms,revolution,634,620,1
interagent,http-api-design,42,40,1
zendframework,zf2,5386,6001,1
sovereign,sovereign,457,580,1
mysociety,alaveteli,3508,3482,1
skyverge,wc-plugin-framework,90,81,1
FormidableLabs,victory-core,110,105,1
zurb,foundation-apps,417,416,1
shoes,shoes4,503,501,1
RDFLib,rdflib,583,584,1
alphagov,govuk_elements,310,309,1
ActiveTriples,ActiveTriples,183,182,1
innoq,statuses,62,55,1
hcatlin,libsass,258,253,1
xen-org,xen-api,948,947,1
kisi-inc,client-js,18,13,1
rangle,angular2-redux-starter,53,52,1
apache,spark,11497,11521,1
mitchellh,vagrant,1390,1392,1
nodejs,node,4782,5440,1
less,less.js,1860,1845,1
codingjoe,django-cc,22,21,1
UnionOfRAD,lithium,1137,1135,1
docker,docker,9383,9338,1
mozilla-services,heka,682,543,1
pivotal-sprout,sprout,245,242,1
Yelp,mrjob,779,666,1
opscode,test-kitchen,136,139,1
splitbrain,dokuwiki,141,74,1
tgstation,-tg-station,15347,15415,1
spacetelescope,asv,140,142,1
RobotLocomotion,drake,1546,1540,1
Homebrew,homebrew,47127,46831,1
cyclus,cycamore,247,246,1
puppetlabs-operations,puppet-puppet,167,162,1
koajs,generic-session,68,69,1
ubuntu-core,snapcraft,397,374,1
haskell,haddock,470,468,1
Elgg,Elgg,9522,9506,1
ManageIQ,manageiq,8949,8648,1
researchstudio-sat,webofneeds,470,473,1
projectatomic,adb-utils,133,104,1
waveaccounting,dj-inmemorystorage,8,7,1
cordery,django-languages-plus,5,8,1
ansible,ansible,6602,6416,1
evenchange4,redux-csrf,4,2,1
pyupio,demo,70,56,1
dropbox,stopwatch,5,4,1
opf,openproject,1398,1345,1
cms-sw,cmssw,11118,10599,1
mozilla,fxa-auth-server,658,631,1
ManageIQ,miq_bot,220,157,1
Yoast,wordpress-seo,1757,1756,1
moltin,php-sdk,49,47,1
fcomb,redux-logger,30,29,1
caolan,async,396,707,1
twitter,finatra,126,111,1
avocado-framework,avocado,643,642,1
swanandp,acts_as_list,63,64,1
php-http,discovery,59,58,1
facebook,hhvm,6295,6237,1
bndtools,bndtools,1393,1392,1
pyupio,demo,13,11,1
praekelt,vumi,693,687,1
Homebrew,homebrew,30874,30176,1
phingofficial,phing,502,206,1
librsync,librsync,59,61,1
emberjs,ember.js,3934,3845,1
krakenjs,kappa,98,101,1
javiereguiluz,EasyAdminBundle,812,595,1
symengine,symengine.py,4,3,1
carllerche,syncbox,27,26,1
zooniverse,old-weather,135,129,1
harvesthq,chosen,2704,2697,1
eclipse,ponte,22,21,1
wicketstuff,core,298,299,1
xpepermint,angular-ui-switch,5,4,1
silverstripe,silverstripe-framework,5823,5349,1
pymc-devs,pymc3,1122,976,1
angular,angular.js,12362,12307,1
scikit-learn,scikit-learn,4802,4182,1
rancher,cattle,1580,1579,1
Prismatic,fnhouse,27,26,1
mesosphere,universe,398,373,1
ansible,ansible-modules-extras,575,539,1
tonyhb,redux-ui,7,6,1
rjbs,Test-Deep,23,24,1
Esri,resource-proxy,193,192,1
Sylius,Sylius,3337,3257,1
ansible,ansible-modules-core,199,235,1
elastic,elasticsearch,16359,15256,1
rails-api,active_model_serializers,1225,1193,1
mcollina,docker-loghose,10,9,1
jquery,qunit,470,450,1
dotemacs,pdfboxing,22,19,1
ericmjl,polcart,9,8,1
cranmer,intro-exp-phys-II,66,65,1
go-kit,kit,198,161,1
kframework,k,1227,1228,1
rails,rails,1516,1331,1
ellisonbg,notebook,2,1,1
creationix,mine,4,7,1
neos,flow-development-collection,143,142,1
xwp,wp-customize-posts,149,138,1
jberends,requirements,15,14,1
zfcampus,zf-hal,88,66,1
KSP-CKAN,NetKAN,2927,2921,1
ansible,ansible-modules-extras,1698,1702,1
angular,angular.js,8837,9356,1
zalando,connexion,186,175,1
sympy,symengine,505,408,1
ankane,searchkick,355,301,1
certbot,certbot,3450,3440,1
DSpace,DSpace,1462,1370,1
DefinitelyTyped,DefinitelyTyped,5716,2954,1
moment,moment,1960,1964,1
phase2,grunt-drupal-tasks,283,248,1
TYPO3-Documentation,TYPO3CMS-Tutorial-Templating,12,11,1
aspnet,EntityFramework,2257,2241,1
python,typeshed,366,367,1
chef-cookbooks,maven,30,79,1
wix,wix-gruntfile,142,60,1
jessesquires,JSQMessagesViewController,1609,914,1
rtyler,puppet-jenkins,5,44,1
singlebrook,utf8-cleaner,27,26,1
ismell,docker-registry-cookbook,3,1,1
pytest-dev,pytest-django,336,98,1
nathantsoi,chef-cookbook-hostname,5,3,1
ajalt,fuckitpy,3,9,1
bretth,clickboot,8,7,1
fcrepo4,fcrepo4,1033,917,1
test-kitchen,kitchen-ec2,140,139,1
NixOS,nixpkgs,19361,19363,1
C5T,Current,626,625,1
ghoneycutt,learnpuppet-intro-vagrant,7,4,1
dlang,phobos,4269,4225,1
chjj,marked,181,173,1
rust-lang,rfcs,91,1268,1
yiisoft,yii,1798,1633,1
aspnet,Routing,209,208,1
iZettle,dropwizard-metrics-influxdb,30,29,1
carljm,django-model-utils,208,207,1
emberjs,ember.js,9527,9478,1
apache,spark,6914,3753,1
Homebrew,homebrew,42525,42019,1
rack,rack,891,887,1
TryGhost,Ghost,5877,5864,1
vaadin,vaadin-combo-box,307,305,1
ContinuumIO,odo,173,171,1
ansible,ansible,6599,6923,1
imapsync,imapsync,39,38,1
meanjs,mean,1300,1121,1
sproutcore,sproutcore,1188,901,1
cakephp,cakephp,2263,2262,1
thoughtbot,administrate,614,622,1
servo,servo,8526,8424,1
zendframework,zend-form,43,40,1
symphonycms,symphony-2,2417,2414,1
HelloZeroNet,ZeroNet,372,370,1
opf,openproject,3694,3541,1
aarontitus,crisiscleanup,83,133,1
spotify,puppet-puppetexplorer,10,11,1
marklogic,roxy,518,517,1
share,ShareJS,271,269,1
Homebrew,homebrew,44254,44237,1
civicrm,civicrm-core,7377,7375,1
pydata,pandas,6269,6266,1
datavis-tech,kibana-chord,64,62,1
AntiEvictionBoston,Maps,68,67,1
jayfk,fundingoss.com,81,62,1
zfsonlinux,zfs,1777,1748,1
symfony-cmf,ContentBundle,55,54,1
GoogleChrome,webrtc,266,240,1
tpope,vim-fugitive,393,391,1
bennojoy,mongo_mongod,3,8,1
oUF-wow,oUF,304,286,1
deis,workflow-cli,187,188,1
idaholab,moose,3855,3765,1
acdlite,flummox,222,196,1
larowlan,token,39,41,1
sbt,sbt-git,68,65,1
hashicorp,terraform,6335,6429,1
NancyFx,Nancy.Bootstrappers.StructureMap,22,21,1
xbmc,xbmc,5008,4874,1
nahi,httpclient,156,147,1
sup-heliotrope,sup,300,295,1
nodejs,node,317,309,1
adobe,brackets,6553,6546,1
piceaTech,ember-rapid-forms,70,54,1
apache,incubator-apex-malhar,153,146,1
unified-font-object,ufoNormalizer,23,22,1
zfsonlinux,zfs,868,830,1
bitcoin,bitcoin,6088,5524,1
hodinkee,escapement-swift,4,2,1
symfony,symfony,8960,8951,1
Valuya,comptoir,72,70,1
robotpy,pyfrc,49,48,1
tylergaw,ember-cli-chartist,47,39,1
sandstorm-io,sandstorm,946,943,1
Cockatrice,Cockatrice,654,630,1
mirah,mirah-parser,24,26,1
chaijs,chai-http,82,81,1
angular,angular.js,7960,7776,1
chenglou,react-radio-group,32,13,1
firebase,reactfire,98,85,1
google,oauth2client,504,484,1
mxcl,homebrew,17837,16806,1
NYTimes,objective-c-style-guide,80,56,1
emberjs,data,360,268,1
restify,node-restify,1109,1025,1
troessner,reek,534,533,1
deis,minio,2,4,1
vanilla,vanilla,3795,3458,1
SciTools,cartopy,216,207,1
peerlibrary,peerlibrary,550,257,1
nylen,cyg-apt,89,82,1
cakephp,migrations,249,218,1
juttle,juttle,248,227,1
edx,edx-app-android,538,537,1
edx,edx-platform,6997,6811,1
attachmentgenie,attachmentgenie-ssh,17,12,1
whatwg,html,638,544,1
orchardup,fig,113,109,1
cfengine,core,2224,2215,1
elastic,puppet-logstashforwarder,54,50,1
thoughtbot,shoulda-matchers,312,304,1
rangle,angular2-redux-starter,139,134,1
NixOS,nixpkgs,2673,2653,1
maptime,maptime.github.io,182,177,1
mozilla,bedrock,3932,3893,1
hubot-scripts,hubot-google-images,15,14,1
GoogleCloudPlatform,kubernetes,6281,6281,1
uber-common,react-vis,52,51,1
puppetlabs,puppet-server,331,293,1
mozilla,mozillians,1088,1084,1
indexzero,http-server,234,260,1
projectatomic,atomic-site,256,240,1
mozilla,rust,6784,6674,1
opf,openproject,2742,2718,1
astropy,astroquery,185,343,1
rails,rails,17885,17668,1
kuba,simp_le,102,93,1
sachintyagi22,KodeBeagle,4,3,1
sandstorm-io,sandstorm,1220,1180,1
errbit,errbit,180,185,1
apache,cordova-android,316,315,1
pydata,pandas,3644,3636,1
symfony,symfony-docs,4947,4855,1
SunDwarf,OWAPI,46,45,1
nsh87,regressors,12,9,1
timjrobinson,split-string-words,2,1,1
alleyinteractive,wordpress-fieldmanager,284,307,1
openscholar,openscholar,5325,5241,1
theforeman,foreman-installer,30,13,1
rickynils,scalacheck,258,257,1
symfony,symfony,8672,8668,1
mojombo,grit,54,58,1
Automattic,jetpack,2270,2212,1
EvanOxfeld,node-unzip,94,96,1
cargomedia,cm,1957,1951,1
kennyledet,Algorithm-Implementations,120,118,1
dockyard,qunit-notifications,24,22,1
capistrano,bundler,83,37,1
kubernetes,kubernetes,30250,25546,1
btcsuite,btcd,499,317,1
mozilla,pdf.js,1119,1078,1
mapbox,mapbox-gl-js,901,939,1
ocaml,opam-repository,1174,1168,1
jayfk,fundingoss.com,69,66,1
ansible,ansible-modules-core,2409,1402,1
mozilla,rust,14604,14872,1
jupyterhub,jupyterhub,604,601,1
mojombo,semver,77,70,1
ayrton,react-key-handler,11,8,1
elia,timetap,16,17,1
zendframework,zf1,594,509,1
leapcode,leap_client,96,90,1
Leaflet,Leaflet,2066,2039,1
openzipkin,zipkin,1017,1004,1
stephanenicolas,robospice,455,454,1
mozilla,prowac,29,19,1
xbmc,xbmc,1655,1770,1
ros,actionlib,9,8,1
wordpress-mobile,WordPress-iOS,3943,3936,1
ember-cli,ember-ajax,96,71,1
go-kit,kit,369,367,1
ajardin,docker-magento,30,29,1
docker,docker-registry,589,565,1
librenms,librenms,2881,2820,1
oppia,oppia,2285,2282,1
geomagpy,magpy,7,6,1
leapcode,leap_client,80,79,1
twbs,bootstrap,6836,7821,1
yiisoft,yii2,11403,11176,1
scrapy,scrapy,1151,994,1
yui,pure,256,249,1
Homebrew,homebrew-science,3021,2886,1
odoo,odoo,10914,10915,1
Kitware,maptk,5,168,1
libbtc,libbtc,46,45,1
ansible,ansible-modules-extras,92,151,1
kespindler,graphite-beacon,2,1,1
owncloud,apps,1068,915,1
seatgeek,fuzzywuzzy,33,30,1
dpsanders,ValidatedNumerics.jl,18,17,1
dotcloud,docker,6297,6296,1
hull,hull-js,100,94,1
pyupio,pyup,62,58,1
inventid,rfid-reader2keyboard,13,10,1
phstc,shoryuken,105,104,1
twdb,hydropick,72,59,1
sympy,csympy,315,310,1
marionettejs,backbone.marionette,2503,2494,1
djreimer,sequenced,16,13,1
docker,docker,19041,18955,1
perfectline,validates_existence,30,27,1
docker,docker-py,604,603,1
learningequality,ka-lite,4360,4359,1
grafana,grafana,4203,4074,1
riptano,cassandra-dtest,783,774,1
epgsql,epgsql,70,69,1
etsy,statsd,376,342,1
pyca,cryptography,1019,1018,1
cargomedia,puppet-packages,161,149,1
TryGhost,Ghost-Admin,61,41,1
emberjs,ember.js,5068,5056,1
spyder-ide,spyder,2774,2643,1
Homebrew,homebrew,46009,46008,1
phobson,paramnormal,20,19,1
edx,edx-platform,7652,7652,1
learning-unlimited,ESP-Website,658,587,1
johnpapa,angular-styleguide,472,363,1
philc,vimium,1474,1401,1
pytest-dev,pytest,1109,1040,1
williballenthin,python-registry,30,32,1
puppetlabs,puppet,4172,4118,1
appc,spec,467,466,1
jashkenas,coffeescript,4313,4312,1
moai,moai-dev,808,811,1
voxpupuli,puppetboard,289,280,1
github,gitignore,1801,1482,1
OpenSCAP,scap-security-guide,905,903,1
mozilla,browserid,3933,3913,1
qos-ch,logback,152,145,1
ember-cli,ember-cli,4605,4606,1
confluentinc,kafka-connect-hdfs,87,66,1
thoughtbot,laptop,70,61,1
github,gitignore,1131,1130,1
cargomedia,puppet-packages,150,103,1
puppetlabs,facter,867,858,1
lampepfl,dotty,436,424,1
edx,edx-platform,9321,9320,1
hypothesis,h,1862,1846,1
artefactual,archivematica,8,299,1
coreos,rkt,883,857,1
juttle,juttle-service,67,68,1
iron,iron,453,452,1
opscode-cookbooks,chef-client,94,89,1
derekparker,delve,268,278,1
servo,servo,5448,5445,1
cloudfoundry-incubator,cli-plugin-repo,47,42,1
edx,edx-platform,6345,6342,1
mozilla,olympia,635,582,1
graphite-project,graphite-web,1240,1241,1
symfony,symfony-docs,5425,4493,1
magicalpanda,MagicalRecord,423,421,1
coreos,rkt,1174,946,1
ayrton,react-key-handler,33,30,1
facebook,facebook-instant-articles-sdk-php,102,97,1
MoOx,phenomic,482,481,1
ministryofjustice,bootstrap-salt,21,19,1
mootools,mootools-core,2081,2597,1
ClusterLabs,pacemaker,983,981,1
ansible,ansible-modules-core,2864,2657,1
D-Programming-Language,phobos,4008,3728,1
nordnet,nordnet-component-kit,246,235,1
lykmapipo,nodejs-cucumber-sample,4,4,1
moodlehq,moodle-local_moodlecheck,21,23,1
stefanpenner,ember-cli,1131,1126,1
Hammerspoon,hammerspoon,740,703,1
net-ssh,net-ssh-multi,13,14,1
symengine,dependencies,2,1,1
davidyell,CakePHP3-Proffer,203,201,1
angular-ui,bootstrap,3666,2271,1
angular,ts2dart,224,216,1
spring-projects,spring-integration-extensions,161,159,1
ARTbio,ansible-artimed,79,78,1
SESA,EbbRT,98,97,1
kemayo,sublime-text-git,62,19,1
cyclus,cycamore,390,379,1
bitcoin,bitcoin,4484,4514,1
mesosphere,marathon,3643,3637,1
RIOT-OS,RIOT,2010,1537,1
iojs,io.js,317,309,1
benoitc,gunicorn,1131,1339,1
hackclub,hackclub,577,532,1
SpamExperts,se-mailbox,13,12,1
heroku,heroku-pipeline,15,16,1
twbs,bootstrap,15281,15520,1
apache,spark,7250,7317,1
strongloop,loopback-connector-mssql,61,60,1
swift-nav,librtcm,5,4,1
kframework,k,1238,1237,1
MoOx,phenomic,758,715,1
phpbb,phpbb,1168,1205,1
wp-cli,wp-cli,2250,1663,1
hazelcast,hazelcast,5195,5167,1
coreos,rkt,3020,2967,1
wg-perception,linemod,13,12,1
spotify,SPTDataLoader,17,11,1
terminalcloud,rust-scheduler,6,5,1
illagrenan,django-cookiecutter-template,22,21,1
mysociety,pombola,1945,1944,1
doctrine,dbal,492,466,1
phpspec,prophecy,264,263,1
TehShrike,noddity-retrieval,6,5,1
deis,deis,1845,1822,1
jnicklas,capybara,1575,1574,1
acburdine,ghost-faker,16,15,1
thoughtbot,ember-cli-rails,400,466,1
aarontitus,crisiscleanup,79,88,1
XSCE,xsce,218,210,1
18F,foia-hub,225,215,1
rust-lang,rust,24542,24482,1
pentaho,pentaho-hadoop-shims,263,257,1
ManageIQ,manageiq,899,333,1
Sententiaregum,Sententiaregum,173,172,1
Wizcorp,phonegap-facebook-plugin,842,838,1
hpcc-systems,Visualization,801,800,1
aspnet,JavaScriptServices,362,258,1
symfony,symfony,2538,2472,1
avocado-framework,avocado,903,885,1
Clever,redshifter,18,17,1
alphagov,frontend,100,114,1
pressly,goose,5,4,1
dm-wyncode,linode-kucun,23,7,1
tenable,vim-nasl,10,9,1
theforeman,foreman,3433,3348,1
sindresorhus,gulp-vulcanize,20,19,1
avocado-framework,avocado,638,632,1
basho,riak_cs,1212,1210,1
RESTful-Drupal,restful,565,566,1
rangle,typescript-react-redux-starter,142,135,1
wp-cli,wp-cli,2701,2521,1
openlayers,ol3,1928,887,1
Netflix,atlas,29,27,1
maebert,jrnl,300,292,1
BVLC,caffe,3570,3565,1
frenetic-lang,ocaml-topology,36,33,1
swissspidy,oEmbed-API,112,111,1
vcstools,wstool,38,35,1
davecheney,httpstat,7,9,1
zfcampus,zf-content-negotiation,39,37,1
nex3,sass,934,836,1
jboss-reddeer,reddeer,1337,1336,1
deis,builder,61,64,1
sudodoki,api_client_test,11,10,1
VundleVim,Vundle.vim,523,699,1
Gizra,negawatt-server,151,142,1
ipython,ipython,7088,6354,1
bitcoin,bips,29,28,1
docker,distribution,1372,1366,1
nodejs,node,1162,1160,1
divio,django-cms,1372,1371,1
lorentey,stagger,45,46,1
diaspora,diaspora,6260,6259,1
elastic,elasticsearch,14537,12457,1
theforeman,staypuft,155,151,1
torchbox,wagtail,1816,2003,1
PowerShellMafia,PowerSploit,122,121,1
joscha,play-authenticate,212,217,1
auviitkgp,ros-sandbox,31,30,1
ckan,ckan,2725,2692,1
openfoodfoundation,openfoodnetwork,799,753,1
mozilla,galaxy-api,321,334,1
restify,node-restify,842,635,1
coreos,flannel,338,328,1
rubytij,usergroup,45,44,1
Fong-,CS169-PenPal-Gladiators,70,47,1
yudori,proxyguy,5,2,1
kubernetes,kubernetes,13894,12717,1
rtomac,robotframework-selenium2library,407,395,1
circus-tent,circus,957,938,1
TryGhost,Ghost,5031,4373,1
oculusinfo,aperture-tiles,114,111,1
FamilySearch,gedcomx,84,85,1
briannesbitt,Carbon,548,90,1
ericmjl,pyflatten,20,18,1
gnieh,bluelatex,176,180,1
sindresorhus,ava,390,349,1
Homebrew,homebrew,50257,49930,1
elastic,beats,554,584,1
influxdata,influxdb,5753,5746,1
brooklyncentral,advanced-networking,21,23,1
Homebrew,homebrew,43085,43081,1
elastic,kibana,3293,3123,1
harvesthq,chosen,166,1987,1
bitcoin,bitcoin,4309,4283,1
cloudfoundry,bosh,552,564,1
texane,stlink,485,484,1
owncloud,core,14400,13770,1
timehop,apns,33,17,1
twbs,bootstrap,8525,8518,1
kubernetes,kubernetes,27303,27107,1
apache,storm,1396,1337,1
NixOS,nixpkgs,12895,7188,1
astropy,astropy,1801,1808,1
xbmc,xbmc,2514,2483,1
Automattic,jetpack,3729,3547,1
jparyani,Lychee,11,10,1
broadinstitute,rawls,389,386,1
docker,distribution,608,409,1
browserhtml,browserhtml,1145,1049,1
crowbar,crowbar,2125,2128,1
SimpleMachines,SMF2.1,526,525,1
jwilder,nginx-proxy,224,206,1
avocado-framework,avocado,414,388,1
hylang,hy,907,898,1
wordpress-mobile,WordPress-iOS,4088,4082,1
psu-stewardship,scholarsphere,292,293,1
robbyrussell,oh-my-zsh,2525,2519,1
TryGhost,Ghost,6848,6847,1
puppetlabs,facter,954,951,1
sbt,librarymanagement,2,1,1
easydigitaldownloads,Easy-Digital-Downloads,3070,2779,1
stdr-simulator-ros-pkg,stdr_simulator,180,179,1
ipfs,weekly,38,37,1
moov2,Orchard.ActiveDirectoryAuthorization,13,12,1
edx,edx-platform,9504,9493,1
dolphin-emu,dolphin,4194,4175,1
wildfly,wildfly-core,702,698,1
ImageEngine,gaffer,1156,1142,1
hpcugent,easybuild-easyconfigs,957,999,1
elasticsearch,elasticsearch,8492,8316,1
lxc,lxd,1897,1892,1
strongloop,strong-remoting,349,247,1
luzfcb,cookiecutter_django_test,14,13,1
space-race,mission-control,20,17,1
kisi-inc,client-js,18,14,1
symfony,symfony,19061,18543,1
plamere,spotipy,62,74,1
openscholar,openscholar,2448,2450,1
patjak,bcwc_pcie,73,68,1
BVLC,caffe,1148,1140,1
ckan,ckanext-harvest,247,246,1
ReactiveX,RxJS,399,400,1
edx,edx-platform,7329,7323,1
Velron,doxygen-bootstrapped,8,9,1
symfony,symfony,13519,13455,1
deis,deis,3641,3577,1
basho,riak_cs,807,796,1
spotify,docker-client,389,397,1
U-CRM,billing,66,55,1
docker,docker,17185,16473,1
zachgarwood,ember-socrata,17,16,1
bmeurant,ember-array-contains-helper,33,32,1
rapid7,metasploit-framework,5153,5145,1
avocado-framework,avocado,1049,1050,1
jupyter,notebook,1506,1450,1
pydanny,cookiecutter-django,719,716,1
capacity4dev,capacity4more,1329,1303,1
Pylons,pyramid,2141,2141,1
flask-admin,flask-admin,854,860,1
zurb,foundation-apps,386,330,1
astropy,astropy,1839,1583,1
jclouds,jclouds,1051,1010,1
LuxoftSDL,sdl_core_winport,103,97,1
symfony,symfony,18098,18093,1
NixOS,nix,1005,783,1
zalando,connexion,186,185,1
kubernetes,kubernetes,16864,16858,1
ManageIQ,manageiq,3171,3187,1
optimizers,homebrew-cutest,15,14,1
FriendsOfSymfony,FOSJsRoutingBundle,201,223,1
RIOT-OS,RIOT,4862,4750,1
idaholab,moose,6586,6595,1
gabomdq,SDL_GameControllerDB,80,87,1
ebryn,ember-model,213,206,1
yiisoft,yii,1093,1091,1
symfony,symfony,11821,9163,1
doug-wade,generator-koa-react,10,10,1
18F,doi-extractives-data,874,880,1
CocoaLumberjack,CocoaLumberjack,704,718,1
pydata,pandas,6202,6200,1
mattupstate,flask-security,417,418,1
KSP-CKAN,NetKAN,4221,4210,1
Flowpack,Flowpack.ElasticSearch,37,32,1
konvajs,konva,51,49,1
ella,django-appdata,17,17,1
Leaflet,Leaflet,1141,1108,1
webcompat,webcompat.com,675,666,1
coreos,rkt,2312,2270,1
pydata,pandas,3509,3483,1
davidchambers,tutor,36,35,1
pentaho,pentaho-metaverse,380,379,1
wildfly,wildfly-core,953,954,1
oliverbarnes,participate-frontend,33,29,1
atom,autocomplete,59,58,1
openstax,tutor-js,393,388,1
opscode,omnibus-software,276,277,1
graphite-project,graphite-web,1631,493,1
mozilla-b2g,gaia,24857,24778,1
angular,angular,6943,6698,1
ivanov,vim-ipython,151,144,1
docker,machine,770,702,1
reactGo,reactGo,463,356,1
alrra,travis-after-all,19,17,1
jenkinsci,docker-plugin,157,156,1
civicrm,civicrm-core,8235,8220,1
symfony,symfony,4806,4612,1
securestate,king-phisher,35,29,1
puppetlabs,puppetlabs-apt,602,603,1
apache,flink,1822,1553,1
pypa,virtualenv,300,230,1
magento,code-migration,31,2,1
logentries,le_chef,57,56,1
lynndylanhurley,redux-auth,37,36,1
reactiveui,ReactiveUI,227,233,1
edx,edx-platform,1601,1596,1
matplotlib,matplotlib,5274,5264,1
middleman,middleman-sprockets,22,13,1
VoltDB,voltdb,148,139,1
ipa320,cob_robots,346,331,1
Maescool,Catacomb-Snatch,589,586,1
ceph,ceph,5995,5531,1
adobe,brackets,3856,3826,1
serde-rs,serde,455,408,1
apache,spark,3550,3548,1
batoulapps,Adhan,16,14,1
FriendsOfSymfony,FOSUserBundle,1355,1354,1
tu-darmstadt-ros-pkg,hector_gazebo,6,5,1
angular,angular,3744,3718,1
oblador,react-native-lightbox,20,22,1
object-calisthenics,phpcs-calisthenics-rules,20,20,1
pathwaysmedical,frasernw,455,451,1
lunar-linux,lunar,89,71,1
docker,swarm,1261,1212,1
mozilla,universal-search-addon,172,141,1
Jasig,NewsReaderPortlet,39,34,1
Mashape,kong,1405,1389,1
ethereum,libethereum,281,280,1
sbt,zinc,139,137,1
pyupio,pyup,91,90,1
weshays,church-community-builder-api-ruby,4,3,1
SimTk,msmbuilder,303,302,1
erdc-cm,proteus,67,59,1
puppetlabs,puppet,382,234,1
tollmanz,wordpress-pecl-memcached-object-cache,58,62,0
friendica,friendica,26,910,0
metapolator,metapolator,319,595,0
evenchange4,react-lifecycle-hoc,34,77,0
ansible,ansible,553,1378,0
php-http,plugins,35,64,0
ad-m,taravel,47,51,0
iinteractive,OX,10,12,0
samuel,go-zookeeper,102,140,0
nodejs,node,943,1616,0
SuperHouse,esp-open-rtos,137,198,0
Microsoft,TypeScript,2700,2832,0
moment,moment,1644,1761,0
dotnet,roslyn,1943,1964,0
SpongePowered,SpongeDocs,93,135,0
h5bp,html5-boilerplate,997,1273,0
MobilityLabs,pdredesign-server,396,398,0
crypto-browserify,pbkdf2,12,32,0
ayrton,react-cluster,22,86,0
thias,puppet-postfix,2,91,0
Pylons,pyramid,1481,1558,0
rust-lang,rust-by-example,455,510,0
smiley22,S22.Imap,104,121,0
grinsfem,grins,343,380,0
avocado-framework,avocado,270,336,0
docker,kitematic,1295,1723,0
rheit,zdoom,487,717,0
pyupio,demo,28,76,0
caolan,async,80,1027,0
openshift,puppet-openshift_origin,144,190,0
AGV-IIT-KGP,git-sandbox,40,110,0
dmackerman,atom-soda-dark-ui,3,8,0
Zoltu,bags-blog-template,4,8,0
RusticiSoftware,TinCanJS,83,129,0
angular-ui,ui-select,1088,1293,0
grouplens,grapht,130,138,0
travis-ci,travis-web,674,694,0
octokit,octokit.rb,485,527,0
Pylons,pyramid,55,968,0
davidchang,ngReact,59,86,0
jleclanche,fireplace,111,213,0
yeoman,generator-webapp,59,262,0
dotnet,cli,150,2060,0
elastic,kibana,270,286,0
FriendsOfPHP,PHP-CS-Fixer,449,471,0
ansible,ansible,97,359,0
zendframework,ZendService_Amazon,18,36,0
tomchristie,mkdocs,96,121,0
relayrides,pushy,102,124,0
jsettlers,settlers-remake,70,197,0
airbnb,nerve,15,48,0
openshift,openshift-docs,629,950,0
coreos,coreos-vagrant,263,290,0
LearningLocker,learninglocker,506,647,0
cfpb,capital-framework,362,410,0
kimai,kimai,605,687,0
maartenq,clustercron,5,11,0
eventum,eventum,12,77,0
MoodCat,MoodCat.me-Frontend,51,73,0
AmpersandJS,ampersand-collection-rest-mixin,6,36,0
luzfcb,cookiecutter_django_test,1,6,0
adobe,brackets,823,1940,0
typesupply,defcon,77,85,0
graphql,graphiql,27,98,0
