owner,repo,pr1_id,p2_id,is_duplicate
matplotlib,matplotlib,2707,2507,1
aurelia,skeleton-navigation,445,458,1
grantland,dashclock-battery-localization,20,15,1
metapolator,metapolator,657,653,1
numpy,numpy,4077,4075,1
projectatomic,atomic-site,256,240,1
lokesh,color-thief,37,53,1
nkrode,RedisLive,64,70,1
evenchange4,redux-csrf,4,3,1
pfsense,pfsense,1701,1389,1
GoogleCloudPlatform,kubernetes,6847,7142,1
swcarpentry,website,83,80,1
symfony,symfony,14205,14197,1
twitter,finatra,126,111,1
projectcalico,calico-mesos-deployments,35,29,1
KhronosGroup,glslang,267,293,1
zendframework,zf2,5386,6001,1
mimischi,django-clock,184,161,1
WeAllJS,wealljs.github.io,23,26,1
basho,riak_kv,416,366,1
WikiWatershed,model-my-watershed,905,903,1
ManageIQ,manageiq,3171,3187,1
Pylons,pyramid,2141,2141,1
docker,stackbrew,164,120,1
FriendsOfSymfony,FOSOAuthServerBundle,333,175,1
PX4,Firmware,4396,3882,1
rscholer,dmenusystem,12,10,1
getsentry,raven-csharp,164,155,1
angular,angular.js,6653,6651,1
octokit,octokit.net,649,434,1
php-http,plugins,70,64,1
civicrm,civicrm-core,8009,8007,1
StackStorm,hubot-stackstorm,49,48,1
MarlinFirmware,Marlin,2750,2751,1
adhearsion,punchblock,184,177,1
pydata,pandas,6202,6200,1
emberjs,website,110,68,1
SEL-Columbia,networker,94,93,1
google,google-api-objectivec-client,187,109,1
xanzy,go-gitlab,48,47,1
plusjade,jekyll-bootstrap,153,120,1
RedHatQE,cfme_tests,2956,2807,1
github,gitignore,882,919,1
crawljax,crawljax,295,269,1
ceph,ceph,6625,5735,1
DotNetAnalyzers,StyleCopAnalyzers,518,526,1
sandstorm-io,sandstorm,1220,1180,1
pydata,pandas,9611,9347,1
phstc,shoryuken,105,104,1
KSP-CKAN,NetKAN,4427,4426,1
divio,django-cms,1372,1371,1
object-calisthenics,phpcs-calisthenics-rules,20,20,1
scipy,scipy,5665,5384,1
SpamExperts,se-mailbox,6,5,1
pyupio,demo,55,52,1
jembi,bsis,280,279,1
Microsoft,vscode-tslint,47,36,1
phingofficial,phing,453,263,1
mobify,mobifyjs,135,134,1
CocoaLumberjack,CocoaLumberjack,459,400,1
moment,moment,2738,2446,1
biocore,emperor,398,395,1
facebook,react,1550,1547,1
pydata,pandas,9901,9897,1
ansible,ansible-modules-extras,1698,1702,1
github,linguist,2992,2945,1
hazelcast,hazelcast,8990,8875,1
xpepermint,angular-ui-switch,5,4,1
unified-font-object,ufoNormalizer,23,22,1
foodcoops,foodsoft,219,183,1
rabbitmq,rabbitmq-java-client,44,43,1
mozilla,bedrock,3781,3775,1
Vestorly,torii,112,98,1
duke-libraries,ddr-models,115,114,1
SciTools,cartopy,712,659,1
FriendsOfSymfony,FOSJsRoutingBundle,201,223,1
Crunch-io,pycrunch,8,6,1
matplotlib,matplotlib,1474,1468,1
docker,docker,19041,18955,1
gds-operations,puppet-graphite,30,25,1
qgis,QGIS,3036,2797,1
lcache,wp-lcache,42,10,1
cakephp,cakephp,2263,2262,1
robotpy,pyfrc,49,48,1
MicronOxford,webtagging,24,13,1
sbt,incrementalcompiler,13,12,1
influxdata,influxdb,6430,6122,1
joomla,joomla-platform,1578,1577,1
mxcl,homebrew,24585,24585,1
joomla,joomla-cms,5935,3024,1
jbenet,go-ipfs,958,956,1
joomla,joomla-cms,7829,6917,1
emberjs,data,695,980,1
mypaint,mypaint,264,208,1
meteor,meteor,4606,4597,1
ehynds,jquery-ui-multiselect-widget,567,242,1
edx,edx-platform,8956,8921,1
jbossas,jboss-as,4051,3960,1
rebelidealist,stripe-ruby-mock,120,121,1
mozilla,prowac,29,19,1
yeoman,generator-webapp,332,327,1
rpanjwani,beLocal,48,47,1
fcomb,redux-logger,30,29,1
caolan,async,744,740,1
openwrt,luci,777,810,1
GoogleCloudPlatform,kubernetes,9966,9854,1
philc,vimium,1478,1479,1
openscholar,openscholar,3173,3167,1
ckan,ckanext-harvest,247,246,1
mozilla,olympia,62,59,1
elastic,puppet-logstashforwarder,54,50,1
plathrop,puppet-module-supervisor,53,52,1
Homebrew,homebrew,45087,45092,1
neo4j,neo4j,6515,6456,1
openlayers,ol3,1807,1826,1
rspec,rspec-core,306,458,1
RxSwiftCommunity,RxOptional,28,26,1
ansible,ansible,11616,11595,1
isocpp,CppCoreGuidelines,215,191,1
cfpb,capital-framework,387,381,1
Shopify,active_merchant,224,119,1
kubernetes,kubernetes,30787,28518,1
hackedu,hackedu,384,383,1
go-kit,kit,198,161,1
dimagi,commcare-hq,5603,4543,1
citation-style-language,styles,1030,1031,1
jayfk,fundingoss.com,69,66,1
Homebrew,homebrew,26163,26186,1
SpongePowered,SpongeDocs,327,317,1
pymc-devs,pymc3,1122,976,1
gshutler,hatchet,7,6,1
bayandin,awesome-awesomeness,53,57,1
D-Programming-Language,phobos,4008,3728,1
cgaebel,iobuf,6,4,1
yourabi,twitter-typeahead-rails,14,12,1
rails,rails,1516,1331,1
docker,docker-registry,589,565,1
coreos,rkt,1174,946,1
zendframework,zend-form,43,40,1
flatiron,director,225,211,1
miguelcobain,ember-paper,250,235,1
stealjs,steal-tools,413,410,1
pytoolz,toolz,257,259,1
eventum,eventum,157,158,1
Elgg,Elgg,7428,7423,1
galaxyproject,galaxy,856,851,1
ellisonbg,notebook,2,1,1
Shopify,heroku-buildpack-ejson,2,1,1
scikit-learn,scikit-learn,3747,3725,1
atom,electron,3462,3461,1
apache,spark,7250,7317,1
rails,rails,22592,14769,1
kubernetes,kubernetes.github.io,1213,1207,1
twbs,bootstrap,13965,15347,1
lotus,model,21,59,1
logstash-plugins,logstash-filter-cipher,3,7,1
scopatz,xonsh,58,65,1
TehShrike,noddity-retrieval,6,5,1
yiisoft,yii2,3724,3439,1
lcoq,tactic,20,19,1
gitlabhq,gitlab-recipes,136,108,1
jashkenas,backbone,1642,1621,1
Homebrew,homebrew-dupes,320,324,1
avocado-framework,avocado,414,388,1
raszi,node-tmp,19,14,1
bitcoin,bitcoin,7349,7485,1
angular,angular.js,8837,9356,1
amitaibu,og,286,40,1
RIOT-OS,RIOT,2010,1537,1
whatwg,html,638,544,1
nrc,rustfmt,128,103,1
jezdez,django-authority,20,15,1
iron,iron,453,452,1
gravitystorm,openstreetmap-carto,1073,1087,1
cortesi,devd,54,53,1
OpenTSDB,opentsdb,167,165,1
SciTools,cartopy,245,246,1
PowerShellMafia,PowerSploit,122,121,1
evenchange4,react-ga-hoc,12,11,1
composer,composer,263,434,1
mirumee,saleor,156,150,1
gratipay,gratipay.com,4065,4063,1
davidchang,ngReact,57,56,1
eternicode,bootstrap-datepicker,343,307,1
moai,moai-dev,808,811,1
puppetlabs,facter,954,951,1
pyupio,demo,62,38,1
strongloop,loopback-example-app-logic,19,18,1
bitcoin,bitcoin,8580,8451,1
CentroEPiaggio,kuka-lwr,74,52,1
zalando,connexion,186,185,1
hashicorp,terraform,4095,4061,1
rust-lang,rfcs,114,77,1
ismell,docker-registry-cookbook,3,1,1
guardian,content-api-scala-client,84,83,1
bretth,clickboot,8,7,1
symfony,symfony,17041,14972,1
sebbacon,morph,12,11,1
zendframework,ZendService_Amazon,17,37,1
Valuya,comptoir,72,70,1
stefanpenner,ember-jj-abrams-resolver,16,10,1
kframework,k,1227,1228,1
opscode-cookbooks,windows,101,100,1
LWJGL,lwjgl3,71,70,1
symfony,symfony,6124,3889,1
mjhennig,adblockplus-infrastructure,13,2,1
datastax,nodejs-driver,156,155,1
pypa,pip,3357,3541,1
symfony,symfony,11238,11269,1
ManageIQ,manageiq,446,438,1
execjosh,atom-file-types,51,39,1
spotify,apollo,96,93,1
elastic,logstash,1887,753,1
plataformatec,simple_form,1143,1147,1
pyca,cryptography,1019,1018,1
kespindler,graphite-beacon,2,1,1
creationix,mine,4,7,1
torchbox,wagtail,1816,2003,1
hpcc-systems,Visualization,499,490,1
18F,agile-solicitation-builder,138,137,1
symfony,symfony-standard,131,653,1
opencfp,opencfp,339,337,1
influxdata,influxdb,6908,4740,1
Homebrew,homebrew,29824,29827,1
zalando,connexion,186,175,1
reactiveui,ReactiveUI,227,233,1
rust-lang,rust,24542,24482,1
mozilla,butter,1374,1373,1
splitbrain,dokuwiki,141,74,1
rails,rails,9042,9054,1
edx,edx-platform,6784,6719,1
yeoman,grunt-usemin,535,518,1
lytics,ember-data.model-fragments,123,114,1
btcsuite,btcd,499,317,1
jayfk,fundingoss.com,119,117,1
rails,rails,22598,22460,1
gitlabhq,gitlabhq,9497,9498,1
laravel,framework,2029,2202,1
avocado-framework,avocado,701,699,1
btrask,stronglink,90,91,1
symfony,symfony,18098,18093,1
sindresorhus,gulp-rev,7,3,1
typescript-ruby,typescript-rails,15,20,1
redbooth,RealmResultsController,71,69,1
python,typeshed,366,367,1
fxbox,foxbox,399,376,1
matplotlib,matplotlib,2843,2806,1
github,gitignore,1801,1482,1
turtlebot,turtlebot,130,128,1
FluidTYPO3,vhs,906,894,1
softlayer,softlayer-python,722,672,1
segmentio,analytics-ios,276,272,1
mozilla,bedrock,3524,3399,1
gruntjs,grunt,512,511,1
angular-ui,ui-select,256,414,1
refinery,refinerycms,2908,2903,1
rebar,rebar,251,270,1
pycrest,PyCrest,39,37,1
stormpath,stormpath-sdk-java,564,562,1
MountainRoseHerbs,spree,236,233,1
mozilla,pytest-mozwebqa,154,99,1
scikit-learn,scikit-learn,7464,3937,1
angular,angular,6943,6698,1
deis,workflow-cli,187,188,1
hypothesis,h,1795,1794,1
bennojoy,mongo_mongod,3,8,1
OpenVPN,openvpn,13,60,1
joscha,play-authenticate,212,217,1
bundler,bundler,2536,2529,1
symfony,symfony,8672,8668,1
toml-lang,toml,225,92,1
dolphin-emu,dolphin,4194,4175,1
dotcloud,docker,4231,4247,1
deis,builder,402,405,1
puppet-community,puppet-mcollective,209,161,1
opencontainers,image-spec,230,235,1
stefanfoulis,cmsplugin-filer,149,147,1
wg-perception,linemod,13,12,1
symfony,symfony,8582,8392,1
gitlabhq,gitlabhq,3862,3859,1
jscs-dev,node-jscs,1246,1239,1
TryGhost,Ghost,4220,4212,1
AtomLinter,linter-sass-lint,46,35,1
symfony,symfony,19667,19662,1
chrisbanes,PhotoView,240,239,1
gregbell,active_admin,2679,2660,1
jnicklas,capybara,698,694,1
hyperspy,hyperspy,963,961,1
hashicorp,vault,1781,1780,1
kubernetes,contrib,223,206,1
hw-cookbooks,postgresql,350,332,1
greenrobot,EventBus,247,174,1
Foundations-of-Applied-Mathematics,Labs,1283,1282,1
jfryman,puppet-nginx,483,482,1
SteamDatabase,steamSummerMinigame,153,124,1
sbt,incrementalcompiler,41,40,1
mxcl,homebrew,12407,12648,1
mesosphere,mesos-dns,307,302,1
symfony,symfony,13519,13455,1
emberjs-addons,sproutcore-routing,17,16,1
adobe,brackets,5788,5720,1
gaearon,redux-devtools,66,79,1
ansible,ansible,10489,10483,1
pentaho,pentaho-metaverse,380,379,1
jashkenas,coffeescript,4313,4312,1
TWExchangeSolutions,eslint-config-exchange-solutions,28,26,1
wildfly,wildfly-core,953,954,1
avalanche123,Imagine,319,284,1
mozilla,oghliner,141,149,1
iinteractive,OX,13,10,1
HdrHistogram,hdr_histogram_erl,17,15,1
component,upload,9,4,1
mitchellh,vagrant,1390,1392,1
npm,marky-markdown,157,156,1
KnpLabs,KnpRadBundle,148,121,1
pressly,goose,5,4,1
zfsonlinux,spl,514,505,1
InternetSemLimites,PublicAPI,17,16,1
kubernetes,kubernetes,30500,30447,1
hawkular,hawkular-inventory,292,289,1
opf,openproject,2742,2718,1
stdr-simulator-ros-pkg,stdr_simulator,180,179,1
fogies,web-jayfo,52,51,1
matplotlib,matplotlib,6450,6446,1
rabbitmq,rabbitmq-java-client,77,76,1
dotnet,roslyn,8425,8336,1
AvianFlu,ncp,80,78,1
cockroachdb,cockroach,1433,1319,1
sup-heliotrope,sup,300,295,1
grpc,grpc-java,672,665,1
johnpapa,angular-styleguide,472,363,1
yiisoft,yii,3392,2857,1
pypa,pip,1409,2492,1
symengine,dependencies,2,1,1
biocore,qiime,1846,1845,1
Automattic,wp-calypso,7606,7558,1
ManageIQ,manageiq,1988,1727,1
auviitkgp,ros-sandbox,31,30,1
EFForg,https-everywhere,4681,4677,1
cryptocoinjs,btc-scriptinterpreter,1,2,1
angular,angular.js,14031,14023,1
ManageIQ,miq_bot,220,157,1
openshift,origin,3382,3334,1
bitcoin,bitcoin,7575,6816,1
knockout,knockout,775,1006,1
mumrah,kafka-python,255,180,1
MoOx,phenomic,482,481,1
Esri,resource-proxy,193,192,1
ayrton,react-cluster,59,50,1
certik,csympy,43,41,1
Asana,DefinitelyTyped,23,22,1
symfony,symfony,4612,4606,1
dpsanders,ValidatedNumerics.jl,18,17,1
zooniverse,old-weather,135,129,1
cftp,babble,167,178,1
symfony,symfony,2056,2035,1
Microsoft,TypeScript,10163,6010,1
rackspace,gophercloud,565,458,1
Fong-,CS169-PenPal-Gladiators,70,47,1
Blosc,bcolz,152,140,1
rapid7,metasploit-framework,5153,5145,1
rangle,angular-redux-starter,80,78,1
test-kitchen,test-kitchen,453,724,1
mozilla,universal-search,316,278,1
sass,node-sass-middleware,11,10,1
opscode,test-kitchen,136,139,1
HubSpot,Singularity,1012,1010,1
IBM-Bluemix,cf-deployment-tracker-service,121,112,1
showdownjs,ng-showdown,17,15,1
SteamDatabase,steamSummerMinigame,138,128,1
jkahn,islex,31,30,1
cakephp,cakephp,1,5614,1
remiprev,her,216,233,1
tonyhb,redux-ui,7,6,1
bndtools,bndtools,1393,1392,1
SintrumIT,oceanic-next-italic,8,7,1
seatgeek,fuzzywuzzy,58,29,1
trek,pretender,66,75,1
ojii,django-classy-tags,35,33,1
python-visualization,folium,196,188,1
opscode,chef,258,253,1
mozilla,bedrock,3932,3893,1
silverstripe,silverstripe-framework,5823,5349,1
elasticsearch,elasticsearch-definitive-guide,246,266,1
TryGhost,Ghost,5031,4373,1
18F,regulations-parser,148,147,1
dr-co,libmojolicious-plugin-mail_exception,4,5,1
puppetlabs,puppet-server,355,306,1
timjrobinson,split-string-words,2,1,1
elastic,elasticsearch,18659,18699,1
odoo,odoo,6221,12759,1
remiprev,her,190,179,1
strongloop,strong-remoting,349,247,1
thoughtbot,factory_girl,611,619,1
OSULUG,OSULUG-Website,71,52,1
facebook,three20,578,578,1
rpm-software-management,dnf,475,473,1
docker,docker,17185,16473,1
symfony,symfony,12470,13598,1
heroku,heroku-pipeline,15,16,1
openmicroscopy,openmicroscopy,2030,1905,1
share,ShareJS,271,269,1
fschulze,mr.developer,169,167,1
projectatomic,atomic,221,212,1
astropy,astropy,990,947,1
mitsuhiko,jinja2,57,66,1
mklabs,tiny-lr,63,64,1
TryGhost,Ghost,5877,5864,1
Katello,katello,1509,1467,1
javiereguiluz,EasyAdminBundle,141,125,1
altair-viz,altair,215,211,1
aarontitus,crisiscleanup,79,88,1
plamere,spotipy,62,74,1
saltstack,salt-contrib,121,116,1
russross,meddler,14,12,1
RiptideElements,winston-logentries-transport,16,15,1
sindresorhus,gulp-imagemin,21,19,1
twitter,bootstrap,3089,5165,1
puppetlabs,puppet,5170,4997,1
Homebrew,homebrew,48668,48659,1
confluentinc,kafka-connect-hdfs,87,66,1
mozilla,testpilot,1321,1318,1
edx,edx-platform,2128,2091,1
openwsn-berkeley,openwsn-sw,41,39,1
iZettle,dropwizard-metrics-influxdb,30,29,1
Gizra,negawatt-server,554,527,1
square,es6-module-transpiler,21,18,1
18F,forecast,67,66,1
biocore,qiime,1893,1892,1
puppetlabs,puppet-server,558,556,1
dlang,phobos,990,3389,1
WorldBank-Transport,open-transit-indicators,176,173,1
jenkinsci,promoted-builds-plugin,63,30,1
astropy,astropy,1839,1583,1
Automattic,node-canvas,670,666,1
jcrocholl,pep8,232,219,1
bocoup,rave,29,26,1
kohana,database,37,29,1
mozilla,pdf.js,711,712,1
rtomac,robotframework-selenium2library,407,395,1
meanjs,mean,1300,1121,1
cloudfoundry,bosh,1159,1164,1
reduct,build-tools,15,12,1
hazelcast,hazelcast,5195,5167,1
CenterForOpenScience,osf.io,5719,5721,1
NYTimes,objective-c-style-guide,80,56,1
jnicklas,capybara,668,667,1
voidberg,html5sortable,59,79,1
NodeRedis,node_redis,826,751,1
pypa,pip,2618,2649,1
symfony,symfony,2529,7649,1
KSP-CKAN,NetKAN,4231,4215,1
hyrise,hyrise,257,252,1
Sylius,Sylius,4182,4166,1
meew0,discordrb,226,176,1
docker,distribution,608,409,1
avocado-framework,avocado,638,632,1
H-uru,Plasma,529,526,1
wp-cli,wp-cli,2250,1663,1
KSP-CKAN,NetKAN,4167,4165,1
documentcloud,backbone,557,510,1
learningequality,ka-lite,4360,4359,1
fmoo,react-typeahead,61,30,1
ocaml,opam-repository,1174,1168,1
apollo-rsps,apollo,269,257,1
guillaumepotier,Parsley.js,808,791,1
Homebrew,homebrew,29434,26379,1
mozilla,browserid,3933,3913,1
biocore,qiime,1862,1858,1
github,git-lfs,756,752,1
hpcugent,easybuild-easyconfigs,1418,1368,1
arokem,python-matlab-bridge,112,111,1
gabomdq,SDL_GameControllerDB,80,87,1
grpc,grpc,6664,6788,1
php-http,discovery,59,58,1
troessner,reek,534,533,1
Homebrew,homebrew,18357,18353,1
symfony,symfony,8313,10179,1
RackHD,on-core,155,156,1
hashicorp,terraform,6335,6429,1
docker,kitematic,1143,696,1
Homebrew,homebrew,44551,44555,1
tablexi,tablexi-logger,5,4,1
soheilhy,cmux,16,15,1
Leaflet,Leaflet,2066,2039,1
hwi,HWIOAuthBundle,700,701,1
erdc-cm,proteus,67,59,1
OrchardCMS,Orchard,5615,5341,1
activeadmin,activeadmin,3640,3595,1
symfony,symfony-docs,7052,7051,1
Sylius,Sylius,1864,943,1
nodejs,io.js,2207,2205,1
openshift,origin,742,743,1
mozilla,galaxy-api,321,334,1
Sylius,Sylius-Docs,100,96,1
openstax,concept-coach,71,68,1
mbleigh,acts-as-taggable-on,498,472,1
deviantony,vagrant-swarm-cluster,2,1,1
substack,node-charm,24,18,1
KSP-CKAN,NetKAN,3989,3990,1
bitcoin,bitcoin,8035,7273,1
mozilla,tofino,49,4,1
slick,slick,649,614,1
attachmentgenie,attachmentgenie-ssh,17,12,1
mxcl,homebrew,25179,25108,1
rest-client,rest-client,340,346,1
ets-berkeley-edu,collabosphere,7,6,1
wg,wrk,74,113,1
AtomLinter,linter-swagger,9,7,1
humanmade,repeatable-posts,18,10,1
hodinkee,escapement-swift,4,2,1
jpfuentes2,php-activerecord,440,317,1
rjbs,Dist-Zilla,540,548,1
angular,angular.js,12890,12895,1
statsmodels,statsmodels,1635,1634,1
rails,rails,17885,17668,1
interagent,http-api-design,42,40,1
Fong-,CS169-PenPal-Gladiators,70,65,1
conda-forge,tensorflow-feedstock,8,14,1
openmicroscopy,openmicroscopy,4283,4259,1
kubernetes,kubernetes,20147,20279,1
gnieh,bluelatex,176,180,1
emberjs,ember.js,4170,4229,1
mozilla-b2g,gaia,20173,20079,1
puppetlabs,puppetlabs-apache,349,350,1
PySide,Shiboken,78,79,1
TryGhost,Ghost,3855,3847,1
TauLabs,TauLabs,933,1974,1
nodejs,node,6607,6581,1
Sylius,Sylius,4818,4804,1
davecheney,httpstat,7,9,1
OpenTreeMap,otm-core,2533,2528,1
morgoth,picasa,10,9,1
jlongster,debugger.html,28,23,1
GoogleChrome,webrtc,266,240,1
MonoGame,MonoGame,5139,5069,1
adobe,brackets,4443,4368,1
appcelerator,titanium_mobile,1487,1482,1
certbot,certbot,3450,3440,1
Homebrew,homebrew,27433,29534,1
mozilla,j2me.js,1277,1198,1
rwjblue,broccoli-timepiece,14,13,1
Homebrew,homebrew,50257,49930,1
iojs,io.js,317,309,1
saguijs,sagui,121,101,1
joestump,python-oauth2,199,196,1
matplotlib,matplotlib,5274,5264,1
matplotlib,matplotlib,4527,4526,1
localshred,protobuf,78,77,1
mongoid,mongoid-site,46,56,1
stfalcon,TinymceBundle,166,162,1
heroku,heroku-buildpack-play,31,21,1
puppetlabs,beaker,535,380,1
Jermolene,TiddlyWiki5,178,169,1
cargomedia,CM,898,876,1
Automattic,wp-calypso,3246,2515,1
Azure,azure-content,6935,6982,1
hwi,HWIOAuthBundle,392,388,1
restify,node-restify,842,635,1
Kekun,gnome-games,306,300,1
XSCE,xsce,218,210,1
luzfcb,cookiecutter_django_test,10,9,1
mozilla,remo,838,828,1
Automattic,wp-calypso,8123,6262,1
civicrm,civicrm-core,8016,7599,1
symfony,symfony,15717,12853,1
bugsnag,bugsnag-laravel,40,39,1
sonata-project,SonataAdminBundle,2985,1971,1
flurry,ios-FlurryAdapterForMoPub,2,1,1
Homebrew,homebrew,19141,19588,1
landaire,deoplete-swift,8,4,1
rubinius,rubinius,1293,1297,1
firebase,firebase-util,74,77,1
pouchdb,pouchdb,3825,3813,1
marijnh,acorn,317,314,1
turnkeylinux-apps,tomcat,5,4,1
sanctuary-js,sanctuary,216,217,1
schemaorg,schemaorg,786,593,1
ministryofjustice,bootstrap-salt,21,19,1
FezVrasta,popper.js,17,64,1
tmcyf,tmcyf,155,154,1
edx,edx-platform,9504,9493,1
netbe,Babelish,63,50,1
Azure,azure-sdk-ruby,8,7,1
opscode,omnibus-chef,288,296,1
jquery,jquery,2397,2391,1
FamilySearch,gedcomx,84,85,1
gitlabhq,gitlabhq,3717,3716,1
rails,rails,14943,10081,1
larowlan,token,39,41,1
bitcoin,bitcoin,6088,5524,1
kode54,quassel,3,1,1
mysociety,mapit-gb,5,4,1
basho,riak_cs,807,796,1
matplotlib,matplotlib,4857,3347,1
msimonin,puppet-cassandra,16,15,1
misja,python-boilerpipe,12,11,1
zfcampus,zf-content-negotiation,39,37,1
sdepold,jquery-rss,78,73,1
zendframework,zend-log,46,41,1
nolimits4web,Swiper,1191,1190,1
kr,sshpool,2,1,1
CocoaPods,CocoaPods,262,354,1
yosuke-furukawa,tower-of-babel,21,33,1
seatgeek,sixpack-py,18,15,1
avocado-framework,avocado,384,382,1
sbt,sbt-native-packager,854,806,1
singlebrook,utf8-cleaner,27,26,1
nodejs,node,6947,6982,1
restify,node-restify,1109,1025,1
rakyll,boom,89,84,1
AtomLinter,linter-swiftlint,20,19,1
flatiron,director,279,280,1
Sylius,Sylius,3433,3425,1
katzer,cordova-plugin-local-notifications,799,774,1
apache,incubator-spark,287,291,1
imathis,octopress,522,400,1
qandidate-labs,broadway,44,29,1
BVLC,caffe,2523,3088,1
phpbb,phpbb,1168,1205,1
marionettejs,backbone.marionette,2503,2494,1
rails,rails,22146,22137,1
pydata,pandas,3644,3636,1
thephpleague,factory-muffin,392,390,1
briannesbitt,Carbon,548,90,1
Yelp,pushmanager,12,10,1
jayfk,statuspage,76,75,1
mozilla,build-relengapi,212,173,1
thedersen,backbone.validation,266,264,1
symfony,symfony,19061,18543,1
praekelt,vumi-ureport,12,11,1
mozilla,mozillians,1088,1084,1
tahoe-lafs,tahoe-lafs,122,121,1
yourlabs,django-autocomplete-light,356,352,1
tangledhelix,vim-octopress,4,3,1
FriendsOfPHP,PHP-CS-Fixer,2208,2200,1
dain,leveldb,51,44,1
libgit2,libgit2sharp,401,392,1
netty,netty,5528,5505,1
owncloud,core,26115,25905,1
citation-style-language,styles,971,970,1
edx,edx-platform,3155,3103,1
jupyterhub,jupyterhub,604,601,1
CenterForOpenScience,osf.io,3476,3663,1
political-memory,political_memory,47,46,1
projectatomic,nulecule-library,67,66,1
churchio,onebody,415,412,1
kanaka,noVNC,474,473,1
phase2,grunt-drupal-tasks,233,231,1
brooklyncentral,advanced-networking,21,23,1
PowerShell,xStorage,38,44,1
Edraak,edx-platform,83,76,1
angular,angular.js,12362,12307,1
boxen,puppet-skype,12,11,1
alphagov,govuk_elements,310,309,1
rust-lang,rust,32062,32042,1
AtomLinter,linter-flake8,42,44,1
enthought,scimath,29,4,1
najoshi,sickle,41,39,1
WebFilings,furious,49,35,1
C5T,Current,626,625,1
benekastah,neomake,227,162,1
influxdata,influxdb,5789,5689,1
alphagov,backdrop,96,89,1
aws,aws-sdk-go,874,871,1
airbnb,nerve,17,16,1
theforeman,staypuft,155,151,1
sindresorhus,ava,390,349,1
gravitystorm,openstreetmap-carto,1364,1361,1
angular,ts2dart,224,216,1
angular-ui,ui-select,1323,496,1
yahoo,dust-intl,42,37,1
Supervisor,supervisor,668,620,1
rangle,angular2-starter,144,143,1
laravel,docs,115,142,1
philc,vimium,1062,713,1
puppetlabs,puppet,4232,4231,1
bitcoin,bitcoin,6672,6526,1
SIPp,sipp,260,258,1
symfony,symfony-docs,5942,5945,1
openscholar,openscholar,2448,2450,1
rylnd,shpec,71,69,1
rails,rails,13579,13580,1
influxdata,influxdb,5753,5746,1
angular,angular.io,2214,2162,1
webcompat,webcompat.com,675,666,1
google,material-design-lite,1239,1238,1
druid-io,druid,3028,1849,1
rust-lang,rust,20410,20390,1
rails,rails,17112,17810,1
alleyinteractive,wordpress-fieldmanager,284,307,1
nanoc,nanoc.ws,74,63,1
KSP-CKAN,NetKAN,4474,4471,1
cloudfoundry-incubator,cli-plugin-repo,47,42,1
benoitc,gunicorn,1131,1339,1
merijn,posix-pty,5,4,1
RIOT-OS,RIOT,4670,3996,1
learning-unlimited,ESP-Website,658,587,1
Homebrew,homebrew,25476,25189,1
smartdevicelink,sdl_core,840,829,1
perone,Pyevolve,58,16,1
google,ggrc-core,4109,3881,1
jayfk,fundingoss.com,89,58,1
sympy,sympy,567,670,1
mxcl,homebrew,21942,21930,1
rackerlabs,otter,1474,1473,1
apache,cordova-lib,191,177,1
ros2,rmw_connext,187,166,1
Homebrew,homebrew,20524,21008,1
joomla,joomla-cms,10753,9035,1
adobe,brackets,6553,6546,1
evenchange4,redux-csrf,4,2,1
spotify,SPTDataLoader,17,11,1
samuel,go-zookeeper,102,106,1
graphql,graphiql,143,145,1
goatpig,BitcoinArmory,50,45,1
KSP-CKAN,CKAN,1850,1845,1
rspec,rspec-core,1494,1241,1
molnarg,node-http2,153,155,1
yiisoft,yii2,11403,11135,1
pythonforfacebook,facebook-sdk,127,140,1
designmodo,Flat-UI,199,198,1
doctrine,phpcr-odm,205,201,1
NancyFx,Nancy.Bootstrappers.StructureMap,22,21,1
maartenq,dnszonetest,17,14,1
chef,chef-rfc,159,156,1
platanus,capistrano3-delayed-job,28,17,1
growthemes,cards,2,1,1
pyca,cryptography,908,902,1
angular,angular.js,7960,7776,1
Mashape,kong,1190,1187,1
cargomedia,puppet-packages,74,126,1
okfn,ckan,1199,1205,1
zendframework,zf2,1758,1721,1
chaijs,chai-http,82,81,1
twdb,hydropick,72,59,1
joyent,sdc-vmapi,11,10,1
mediachain,mediachain,98,97,1
apache,spark,6914,3753,1
ipfs,go-ipfs,1529,1444,1
sproutcore,sproutcore,1188,901,1
driftyco,ionic,4589,4538,1
phase2,grunt-drupal-tasks,283,248,1
datavis-tech,kibana-chord,64,62,1
Homebrew,homebrew,37280,39967,1
waveaccounting,dj-inmemorystorage,8,7,1
LearningLocker,learninglocker,645,620,1
square,SocketRocket,274,212,1
rails,rails,3564,3461,1
typetools,checker-framework,576,477,1
jaredhanson,passport-openid,22,25,1
ipfs,go-ipfs,993,992,1
Automattic,wp-calypso,4090,3918,1
puppetlabs,puppetlabs-passenger,27,28,1
pzuraq,liquid-tether,45,42,1
jboss-reddeer,reddeer,1337,1336,1
ontohub,ontohub,1241,1176,1
mozilla,pdf.js,1119,1078,1
openwsn-berkeley,openwsn-fw,99,65,1
moment,moment,712,667,1
guardian,docs-interactive-template,50,46,1
haskell,cabal,3402,3232,1
vaadin,vaadin-combo-box,307,305,1
rubinius,rubinius,3696,3695,1
LaunchAcademy,rescue_mission,61,31,1
gitlabhq,gitlabhq,5911,6085,1
kanaka,websockify,162,157,1
